conflict_events_7d,earthquake_count_30d,wildfire_hotspots_7d,avg_weather_severity_7d,gold_volatility_7d,flight_activity_change_7d,risk_score
3,2,3,0.3258222042945186,0.762967788845745,0.04373416052561019,59.15273033479304
3,1,4,0.06461100801652109,0.9866759511183408,-0.050070737036147506,55.91612183754961
4,1,1,0.9037643520208535,0.2825129892294971,-0.4464851813331918,64.29665545229571
0,3,4,0.9974255259446818,0.012050808308818106,0.19243340135027653,54.192066259746554
3,0,3,0.3417619461310991,0.9485372071798612,-0.13394055795142823,54.11151234048968
1,1,7,0.2541547108729656,0.033259949505959674,-0.4856217790691618,50.70898480510515
3,0,3,0.9357505888336858,0.567306910901356,0.12279373766265334,60.675431007735945
2,0,6,0.42245147902617697,0.03243831800621255,0.24004624858430457,44.64739925990457
4,0,2,0.26316753260833303,0.07190747108098672,-0.23894989887698692,42.047299370193
3,0,5,0.6577881113900947,0.8383034505461705,-0.40807822052007825,71.1000367481457
1,3,3,0.4004834830589029,0.2603182898418511,0.16721068136577577,45.244754610442584
4,1,3,0.20021173580368656,0.04921645391064,-0.395638922805738,50.69992943180915
0,2,1,0.6438682152179853,0.3792024584456716,-0.4779589334228317,40.56433159136303
4,0,5,0.2181597002886797,0.13889117316257626,-0.3230026917342337,54.767387021997976
0,2,2,0.650862314581117,0.8312704737322008,-0.3684429313236238,50.42504428374717
2,0,2,0.6704225699208005,0.03674323263961854,0.19679205273028877,35.343792210311406
2,1,5,0.43721315136748107,0.4664614780227393,-0.492596334477468,59.85321429930279
0,1,2,0.9093189685436043,0.08673610516860752,0.24944792249222614,34.539536566196965
3,1,2,0.6918394485937369,0.7886636169971949,-0.44500055477334777,64.57594601753483
1,0,4,0.016857418639185884,0.6709208850525982,-0.21550599193744369,34.64030866114306
1,1,4,0.41088390667613117,0.9535074359621359,-0.1470109040971871,53.044818247307184
0,0,2,0.7891352911405836,0.4207736313010978,0.18314661632142148,32.20852058481684
2,0,1,0.4338581899786176,0.5154026061102321,-0.22759861792889458,36.85348002040787
0,2,4,0.7176210321696166,0.32246856653781397,-0.27995573917762073,51.57711169408383
3,0,3,0.24119752922337478,0.4541766169871173,0.18426995287101533,40.99988795668097
3,1,0,0.2844701042353497,0.5979721431901767,0.34449199791285867,35.63641477460781
3,1,4,0.8329856771246966,0.36753333586572823,-0.1545486545150908,66.88312851125424
2,1,5,0.31901703903410505,0.40808114935948747,-0.04004516708485695,51.49709488709351
0,1,2,0.09001328100226635,0.6807819825835577,-0.2804430667784623,28.26649243159465
4,1,6,0.8809094813055707,0.23777898358833904,0.1430693601341042,77.15872818512331
1,1,3,0.7109616763619114,0.35586810765917365,-0.19083541336030607,48.02041765753845
2,0,2,0.9704528313611606,0.7174568737147708,-0.10724571568780605,56.09563104662863
2,3,2,0.44551488303227404,0.7978515013066172,0.08930547054602644,57.212589889945846
3,1,3,0.8351799182297608,0.927785668221871,-0.23784022011888462,72.17468518026094
4,4,4,0.8566425173404412,0.8480091022189465,-0.34872565755515905,97.62345604234682
0,3,2,0.08478641153299649,0.23436158291363474,-0.3796388034460808,32.431472066490244
4,2,3,0.871412206491272,0.2624975896928171,0.051609634052948605,71.20667266714457
2,1,7,0.9216343666899887,0.913530676992958,0.35128777964981184,78.23094152564597
1,0,1,0.6393997716007408,0.4787628266331202,-0.2785468116603723,35.951904806119046
1,0,4,0.9152921846026216,0.9571740224585281,-0.1838206137351064,61.07812108929453
0,0,2,0.5171020892808208,0.4580259848758984,-0.40288441245936224,31.82678612975262
2,0,3,0.42735354223205635,0.24236705474470022,-0.22182455633229936,40.53758994029491
1,0,5,0.964794234973685,0.6707096922561139,-0.21480810254252003,62.32858228360903
4,1,1,0.7412607148657189,0.42972439566983867,0.11580614506681308,56.819322356022425
2,1,3,0.16435909466214182,0.14343742775210588,-0.3154749928978249,38.41528871181338
2,1,2,0.6890143517207448,0.05740046275685862,0.44049412324052617,38.68142450196623
2,1,4,0.3878567013019052,0.12121353237562182,-0.2872139897274335,47.386760415456294
1,0,3,0.12179465592187266,0.8852937110707189,0.440201945703127,29.922252607076334
2,0,4,0.7417959025381381,0.9407511533991111,0.1713710639939091,58.94245422450103
2,2,6,0.26715537080143303,0.8365020727501239,0.3481427539449399,61.74498782183828
3,0,5,0.39815887583010723,0.8618226061825317,-0.15197423701908686,62.40105335868152
1,1,3,0.569361647930142,0.10666833260121433,0.08469851796893879,37.987081007582375
0,1,3,0.8240782878726437,0.6473141023285086,0.35655891025033404,43.74607962924038
1,1,2,0.7711484288255183,0.11313274577285659,0.3073600250774351,36.90210165645646
1,2,5,0.8261024184133476,0.5095861084376195,-0.22634157472883787,66.55976783418636
0,1,1,0.5067365158857136,0.40951539783530644,-0.3255158387194731,31.066302251867164
1,1,3,0.5532041762567592,0.9441450150997612,-0.0148488685964836,51.140768318880234
2,0,2,0.9496322842183458,0.45895198706638396,-0.45291564721774713,55.15424338363187
4,0,4,0.83077308232039,0.4824980532041794,0.3709495310337957,64.29730254573448
4,0,2,0.05798596564702341,0.8002360705100859,-0.4362844129469029,49.816034328295906
3,0,4,0.4960223071004034,0.13997105323338366,-0.30734470623448706,51.57357053835571
1,2,1,0.4503319365352696,0.2202346484815827,-0.1529880625907818,36.0916987665133
1,3,5,0.3648121959826528,0.12204486779362611,-0.43204723246553933,56.271450241126104
0,0,3,0.16474631193605205,0.6564039275419704,-0.18147939313096562,27.779510642840513
3,1,0,0.6817969497376243,0.1758021296072244,-0.44959584777221384,47.17791416527111
2,0,7,0.09998589560560356,0.3617054697784171,-0.18881395191143668,49.81336895593071
3,0,1,0.2653486711396914,0.11653915460073605,0.068110978598944,29.700694311513885
1,2,3,0.3937023088680143,0.5630390279946961,0.03763348926000232,45.91180824902078
1,2,7,0.7714421705881619,0.3378870770946454,-0.4522380926768865,72.87674134789259
4,1,3,0.8409220144741544,0.1267922059206733,-0.07331499916788042,64.65808344234277
1,0,2,0.5391318704466663,0.10573023538943094,0.3425486573280847,25.63876371872728
1,2,3,0.11931302962099222,0.4087955107665151,0.0380005836791385,36.73475256523115
0,0,2,0.6728496377103177,0.949373174313569,-0.40827786682489076,43.144617225710384
1,2,7,0.015874271572504872,0.3495736855736411,-0.05355957606797668,50.17605783359701
4,1,3,0.3626322502684267,0.7842237624130749,0.12281585052642918,60.6010041876425
4,1,2,0.7959170922173097,0.9632243925496945,-0.3044643642828033,74.3909368365062
1,1,2,0.4978430834711598,0.5666022044465376,-0.1896543450271141,41.8416536037482
2,0,2,0.8705783986868235,0.6977751565971967,-0.08435442410492322,53.07463155717777
3,2,7,0.5860242631856691,0.9957744529506306,-0.3121520274416075,88.70874364831727
3,1,4,0.20791551067966818,0.7700223838332684,0.3986994213399325,51.761229311091405
3,5,1,0.554915141008338,0.0014022722338015159,-0.225706447174007,63.15097708045555
4,2,6,0.22787502938067306,0.7430534609812476,0.49748887859955226,69.86778886324002
1,1,4,0.38317541659135324,0.2223534717550174,0.49385607967262435,34.97612669438285
2,0,2,0.2721210715649125,0.47537929933331824,-0.2926340754810729,36.860057033933316
4,0,3,0.10900668973485039,0.26516047460620074,0.3485198538043335,39.217375824420934
1,2,3,0.7366682453599322,0.7427899792797344,0.15090513208119094,56.04950450238241
4,0,2,0.8324040681480291,0.700515864940359,0.3316717070043722,60.00112260776238
2,1,3,0.09874073827770558,0.27658616495257426,-0.14317580879024616,37.04906901913371
3,2,4,0.1493419457260574,0.624240664447783,-0.21098934161180305,59.207052025986215
0,1,7,0.1113131839227709,0.8002296711422169,0.4144989309976187,43.64128535522634
1,0,5,0.22439810184991438,0.07025368010634803,0.22785351115148877,30.38522263632819
4,1,5,0.4460935527091394,0.4912652506546349,0.4275435415772846,63.24588216177516
4,1,6,0.2288088296009333,0.8105321979997677,-0.007914082541251588,70.95734453543236
3,0,3,0.2474101707163875,0.05503338000921376,0.30828680457982705,33.92788692224962
3,3,1,0.11490302287724263,0.2965100501903676,0.28809110802658267,41.439315244520756
2,2,5,0.957638933253814,0.6761880801704202,0.494916843769171,71.13462609620994
0,4,0,0.389988701181911,0.6628804392841389,0.16374146909442622,38.055509427865594
1,1,6,0.500117319099916,0.9954460893039551,-0.37393641595437666,66.173988476601
1,2,2,0.49511923216242004,0.023975421019636012,0.3753574525782405,32.98403759357264
1,1,5,0.03374868536442488,0.2199891068501102,0.055594856441291696,34.58760517244936
4,3,2,0.29519980028655113,0.2294718168908727,-0.2807674974756771,60.62974723528364
0,0,8,0.8944764189471109,0.9744146820464923,0.10450170636692502,67.93311364070591
2,0,3,0.8374986110333236,0.5598805020405998,-0.37562137788685,57.09188658531059
4,0,2,0.9709581278967304,0.6312236043553425,-0.2831799168669863,68.57410643141826
3,2,3,0.8818460653184181,0.2147742297657359,0.2211762893814576,63.05600218563191
2,2,1,0.2468256128101065,0.8867812019821517,0.49166137198338444,40.555744630151096
1,0,2,0.7202121783687929,0.7662778953152362,-0.27379196692377306,46.237392558186095
3,1,1,0.08730426858194862,0.0436287902105863,0.24786303793253894,27.35840818838212
0,0,0,0.9590509790458295,0.6239326539745788,-0.08084728181071144,34.14373710387153
3,2,2,0.4147460810064779,0.4038903307743055,-0.4311984359101019,56.73899134587755
3,0,1,0.7254822988601458,0.5412979489924546,0.11699399603979277,47.08658674599254
2,1,4,0.10212729485955163,0.7291831112612135,0.17918636571640556,44.69906538324293
3,1,5,0.2336704739890778,0.9584675838688554,-0.12902308145628327,64.50900642232261
2,0,3,0.951165407642221,0.5869336006253246,-0.1284141165950652,57.86728036638605
3,0,4,0.18639566379772632,0.32003395990173367,0.05907874875509589,42.8696135059182
2,2,5,0.4352587125913384,0.4110999102185837,-0.47686283489937764,63.816594817056
1,0,2,0.31960763308752915,0.9224331875451137,0.35564503632742606,32.27023827709068
0,0,4,0.5490451155519572,0.9543706579187796,0.018371015843355876,43.85797759914707
0,1,2,0.20678341007906298,0.2508543355756968,-0.3188390036414567,25.120790322026593
4,0,2,0.06718459465748483,0.5591332533042039,-0.31462747734754004,45.21288843947558
0,0,1,0.12475000403111569,0.2501867963736212,0.03665715777721423,10.504980468610068
2,4,0,0.24605102868175177,0.36284502520388817,0.36217527020003415,39.97219839310178
2,1,5,0.7110825006771248,0.8449106266450873,0.1555484791096058,65.89523712550837
1,2,1,0.6687400923479612,0.9173770252094648,-0.12124953646259673,51.69165305146697
2,0,2,0.18146009197713864,0.6827250654623241,0.11921165810311385,33.58526170033219
1,0,3,0.7566129587060424,0.4357544768411932,0.35406377225119834,39.91100339775698
2,0,3,0.6834448928626246,0.10642069883943295,0.0028433959144777976,42.653998845012325
6,0,2,0.1084174992054906,0.5373920503831975,0.48152604883840855,49.95605774750115
1,1,1,0.014902487011774324,0.7598814747217473,-0.3918157222380527,30.688941518501096
1,1,4,0.06294034728192455,0.5714283680648371,-0.2919520503489309,40.06445470650998
4,2,6,0.5131608529887709,0.6979988639154096,0.34852729649765923,77.81373131847383
3,0,1,0.7315255688795961,0.25195165391915864,-0.13972295656578182,45.464643596435096
3,1,3,0.3027680321210984,0.8029727608917613,0.33735765309842924,51.240215685419585
2,1,2,0.28500715018318823,0.5490524903949358,0.34517777091690083,36.90918840133474
2,1,7,0.6850450956240915,0.08105785545151334,0.16049869562942387,61.73700826608075
2,0,4,0.8368690575209229,0.8554907170237083,0.012822333447143008,61.625863858907266
3,1,1,0.06408788999406334,0.5445466627151047,-0.3416827526884222,40.18722471746237
6,2,2,0.5925670656060947,0.2963851849878525,-0.27646777990686056,76.02463221403876
2,1,2,0.8075789589182295,0.07660141194073244,-0.3644313229836533,49.98280838190326
1,1,2,0.04417025942323194,0.16180413807469818,-0.13783004522935827,23.909619008994856
6,1,1,0.2803638163994725,0.8003375027879664,0.09691239218151737,63.045034029991136
2,1,7,0.018484234229250163,0.43548846905299177,-0.23674986328407777,54.36193152436691
4,1,3,0.05256955639225436,0.7770021522784457,-0.24605525085855706,56.42982370256861
0,0,2,0.9928286775622986,0.012427587074139712,-0.03018393602184344,33.30897010538799
1,0,1,0.07376022544734417,0.576290424282915,-0.4133731241500932,24.622093241928262
1,0,4,0.4485338786055363,0.29878202294451905,-0.29029094482854767,40.59798675759167
2,0,1,0.4949811346931232,0.47742370661454625,-0.2048229179182839,37.58411314572912
0,3,4,0.3029165858977396,0.9914094293132664,0.37502460877209753,49.69380999942151
0,1,1,0.022221954444672676,0.948574949404887,-0.34080816387879065,27.19225474097803
3,0,2,0.617710183933558,0.570654590237159,-0.3407289962295438,53.409863414191776
1,3,3,0.3004897866876757,0.4514355197033537,0.26205607246272167,44.66321673811498
4,1,2,0.47930346295811144,0.1970428301305397,-0.38874751534736096,55.825704179384495
6,2,5,0.2394480243768794,0.7568443599667447,-0.39892120801815556,87.32807808910472
3,1,1,0.6165947940171942,0.669517246004291,-0.0007166418539578112,52.46479495903379
3,0,2,0.1656996293222638,0.27765050426296467,0.08833353770578456,33.42391291994322
5,1,4,0.24970140406004915,0.5971584844727988,0.014281518332697973,66.05709718526624
1,2,2,0.9370286442798068,0.11539254043371305,0.4073611901966736,45.08299231153413
2,1,2,0.6654812303698932,0.18308206490336087,-0.07876001838795477,45.17086191667728
0,1,5,0.45196338009871406,0.5361536758655134,0.02470578079935437,44.09433183245701
1,1,5,0.6238683806305974,0.4964010154188935,-0.46284702294976776,58.67119497654602
2,1,1,0.2245794964587695,0.6378630252184166,0.22822976245634297,33.900135165182064
1,0,4,0.5750190088764638,0.7263878297442322,-0.4873893361224796,52.14518602929988
1,1,5,0.5974812315061709,0.5660015696917463,0.1847821255907467,52.579233077123
5,2,2,0.058147242398413845,0.9080720217393776,-0.44425289511771315,67.51729033722813
1,1,4,0.8694853650027282,0.03010451209028664,-0.4640461554863228,53.82916336128574
1,2,3,0.0844284067385056,0.5883779747487113,0.0003172839374284697,38.93320695031902
1,2,4,0.8557684379380367,0.49099905358551843,0.12954482950980717,59.46374845713562
2,1,5,0.048116852525385445,0.9536197732763575,0.4823409925412382,47.68380798686761
0,2,0,0.19816801041678545,0.7595180077523972,0.017104644751071985,26.175923929194873
3,1,2,0.6512206011030461,0.31992122070268436,0.2156683318940783,49.922650019175634
1,0,3,0.5534862174721396,0.37337248629365183,0.06286741203678481,36.80906861084042
2,2,3,0.4567686353450203,0.05286418198061793,-0.22242966216168925,48.43647523495167
0,0,2,0.09343424318779103,0.9728882567900348,-0.409932861750658,29.028508549051875
2,0,6,0.4887019896278213,0.09051020590960945,0.18177782053888913,47.75742462395078
1,0,2,0.4790823658258233,0.8520343815592399,-0.07893357229492381,39.546910591983426
1,1,3,0.2423421012908259,0.7712063917022856,-0.18467554912895268,42.47340389909446
3,2,5,0.9693140004107541,0.5878738183556759,-0.40227711832097035,85.07372846881368
1,1,4,0.021567425999247214,0.9334974286412314,-0.3171319644531079,44.71296672413074
1,3,0,0.9412065831016563,0.15131977559664844,0.20672828544353017,44.73267835705583
3,2,4,0.8786748680250813,0.6199357181524883,-0.04514590243782857,75.71736649729263
2,1,3,0.8336246234582452,0.8652350453001294,0.2680654992360757,60.13848627359731
1,0,4,0.6825373948215265,0.6021478473080648,0.47069811151733754,43.388671464985755
3,3,3,0.3763815285112352,0.3481403143028513,-0.0772960026950602,60.40460295427425
5,3,2,0.2006268067046698,0.6553934577340785,0.1451096972707936,66.39547506091999
0,1,5,0.3932495505768796,0.6525744196314875,0.1709741481743966,42.910113577150334
1,1,6,0.3716935221899256,0.5103780065131912,0.4613491253579828,47.33451689886618
2,1,3,0.8054094572940491,0.9084366483665551,-0.3561994019613681,66.32378017746323
1,2,0,0.8019725971274246,0.6479045542620226,0.42180348397003176,41.54984840241564
2,2,3,0.25067183150210615,0.5827433345658829,0.4712487001873015,44.29545880416788
2,0,1,0.20448785960963645,0.4741457916423476,-0.32434585786366765,31.467841943512802
3,1,6,0.890403685715299,0.05109346728671005,-0.436990810243422,74.39640225461736
2,0,4,0.982184896696201,0.5468041023218077,0.31658274246458185,57.590856527586325
3,0,3,0.3125826053583254,0.797148392761465,-0.007469075771642464,49.846481783096536
2,1,4,0.744574480362574,0.19639208977592193,-0.08058687094725181,55.3661120651757
1,0,3,0.5743084649430973,0.589132066169826,-0.25915320727472335,43.78622468887205
1,2,2,0.8812795749526801,0.23385808475240533,0.08455699513605275,48.694290693742545
3,0,1,0.018426912248703742,0.09962296657315617,-0.05385240228910171,24.493541327705955
1,0,4,0.12096651025324345,0.07660204997831366,-0.3390266482191582,29.563459988197373
1,2,5,0.3334469562045004,0.7737855851266274,0.14179615891943187,54.5249960928176
0,0,1,0.8328207928716221,0.46258849627034493,-0.28654962895874136,34.624843555433145
2,1,3,0.3538726761848705,0.5481416280174446,-0.035960853315514574,46.42854985803857
3,3,5,0.0677570851016428,0.678477100072566,-0.166471160679746,66.53579523542702
3,2,3,0.8751896203270065,0.6665087314832683,0.4315608158886086,67.56176332153811
4,0,5,0.8100071296145314,0.1314029361828779,-0.18484501986706925,68.06967248177715
4,0,2,0.4678923034666207,0.23549870301564313,-0.32402949997015995,50.47008313160176
3,1,2,0.42450576351398306,0.1617125365316906,-0.018044871353714242,44.218780849362076
4,3,3,0.01650204265849331,0.8872868483265847,0.44743240192524314,60.24752977210866
2,2,2,0.9029712433183591,0.3083637930635178,-0.17380424847422649,58.93778046365401
2,0,3,0.8432873321708533,0.21632406438491836,-0.1577275849623303,49.90432011966841
0,2,4,0.684051405685215,0.6671914211860024,0.19986147709328073,51.11054168898761
2,0,1,0.42695774220824845,0.9797207875711966,-0.49161416539891156,46.28589702276328
8,3,5,0.700898387336572,0.16734605005640402,0.14122010746149738,100.0
2,1,4,0.14399303019654042,0.6087814144680193,-0.2150084813498936,47.88163178543273
1,1,4,0.7522390282622827,0.3780923140496577,0.4995813453291307,46.481546964010626
1,2,4,0.9551214955841874,0.7698971471876062,0.108884212216249,66.33765247525629
1,4,0,0.9175557273884328,0.7110441139634085,-0.08296425084071701,60.43419740256912
2,1,4,0.0711094157351414,0.08797504597768513,0.18046687315399157,34.2926923515039
2,1,4,0.4389108771190262,0.8113253559496114,0.1210895371010614,54.931756896209215
1,1,6,0.8662972353167645,0.6331584768960061,0.03954597649138514,65.75934827144536
2,1,0,0.7759397576090392,0.13929630310914354,-0.2710742024291921,41.19868051115505
3,0,2,0.15587602175357285,0.8634525863328023,-0.18547662050026947,44.70345554383405
4,3,3,0.4017524779577425,0.4748534346860591,-0.21292136134209294,70.29582708265538
2,2,3,0.7528746562304046,0.8555769285020968,0.26447877235464623,63.01073260974511
1,1,4,0.1256044342486945,0.36884709977578267,0.14598635480170918,34.212953804837014
1,1,1,0.27987703543916287,0.6680717904369327,0.21663094447431952,29.85169329778986
4,0,2,0.34414234573036195,0.40651417915994814,-0.3174623014128821,49.87589434478709
2,0,4,0.030998158151910538,0.07916510601782667,0.20993145130083557,27.86311603105681
1,2,5,0.04570167572508743,0.32046682842842444,-0.33692767644977106,45.318821084051265
1,1,1,0.9591635825703742,0.5927034208578505,0.08683241821185916,47.00131669500852
5,0,5,0.9067666418102379,0.7684219589917217,-0.043003442034339145,84.62552985047516
2,1,3,0.9216137189187578,0.9949000763254277,-0.34189121514005705,70.38275626925093
1,2,3,0.8635258044220171,0.491352736242478,0.37345639632157457,53.223872190971846
3,1,2,0.7094464395489875,0.894315655432936,-0.28584922064646934,65.00938802668342
1,1,0,0.5554536644653154,0.980108859668014,0.4397961614780923,35.19001289187217
3,2,7,0.42101161496680184,0.5819907930648948,0.11760268655454009,74.07912540459807
0,2,2,0.5915497944746669,0.43971453310569697,-0.005247315827376253,39.436936016725895
3,3,4,0.2033852970810751,0.9371523210362788,-0.19062623622481778,70.04817960481923
4,0,4,0.020523386101170216,0.4871293841068729,0.20002112795356763,45.819814134596676
3,1,2,0.20818101902613573,0.6674501707789574,-0.2865389805263283,49.081667842601036
1,1,2,0.7191227279707834,0.46049389868983504,0.40139672531741377,39.87150942644298
2,3,6,0.9681067059203782,0.062177346009320344,-0.24082774456221978,78.54360528377146
1,1,3,0.35420158359116716,0.5962085464877466,0.35621200835444056,37.23604770355097
2,0,4,0.3488344873739988,0.8448610124711003,-0.378004466231019,53.173822033726665
0,1,5,0.5921585729883185,0.35009892747661964,0.199811479660849,43.05733344024877
1,1,2,0.4103106395776074,0.18287876914906875,0.28239663882096866,29.176981138466527
2,0,2,0.05332644380306917,0.4764566381385632,0.45505171026725666,23.929493564482613
1,2,1,0.3162208374350123,0.42187704109589685,-0.47562280291898873,38.989904581503644
1,1,2,0.44495840100725015,0.6428472903862273,0.19867994470726535,37.779869933902006
1,0,6,0.39782518459038196,0.16849629001302402,0.4228965155566371,38.244108809388536
3,3,3,0.24971217573768212,0.9372043314915395,-0.4465442056452521,69.76631142226766
1,0,4,0.22121347799662183,0.9180398329167463,-0.018291416417037798,41.48384860783712
3,0,0,0.6049204999559961,0.550441476706079,0.45022933392399156,36.87734131025117
1,0,4,0.6036321290496415,0.32923659514195625,-0.34419590804810873,45.471311233851466
4,0,2,0.6601101384789695,0.962935130457448,-0.33362918170171973,66.28307223585315
1,1,3,0.2067592431394294,0.568561262562942,0.355486023830515,33.14253977862471
2,0,2,0.22475043729346766,0.6102050593397872,-0.33977397757465533,38.16957659818005
2,0,2,0.3765605558692954,0.5733263736986972,-0.3650313984796708,41.66422348700955
1,3,0,0.9059749657517338,0.8506322679164741,0.3357136094071399,53.051722068469054
1,0,1,0.585215046161869,0.9607096667042145,-0.04966724064854511,39.537693561095395
3,1,2,0.7863953494880926,0.4876881719089248,-0.46542167208378105,62.629423036674
2,5,2,0.23030918540729006,0.9752897230981479,0.3064611181277048,62.32246430037741
1,4,2,0.05501454472111034,0.6138676415446939,-0.22357804709326679,46.81915871213083
1,0,6,0.6270511842499241,0.5281539006095013,-0.18392556035171914,55.437843718907814
4,1,2,0.1225426434788206,0.7451526282141673,-0.011933699819718036,51.3601925083802
1,3,3,0.9593142345430935,0.7985155982248612,0.2963628997324699,65.99696083962556
2,1,2,0.2264936990757026,0.3384932353004655,0.32421399897251113,32.49760101667444
1,2,6,0.20525692223899183,0.9361752976398793,-0.41839431309407993,63.35799565151378
3,1,4,0.2895359608575242,0.36763017637133477,0.37382959841354824,48.01455568287265
2,2,6,0.7181863413567614,0.07784032892128667,-0.34665904421100546,68.5888539098484
2,0,0,0.5593061323482604,0.4490268448606889,0.01595882398245263,32.55846774179231
2,3,3,0.26282640358052456,0.4635754452313047,0.1112348126842978,51.4119436411397
1,0,5,0.006746277373952836,0.030695108490920497,0.31416830644394256,23.487400497273203
2,1,2,0.27849650197833464,0.09080127333225108,-0.15720583902559426,34.89649003969807
2,0,6,0.6754154305218862,0.2614812089478289,-0.0834039141567835,57.64164303883242
0,1,3,0.3364796965948812,0.6664206993719821,-0.4746110184725,40.15441309017676
1,0,3,0.2780582608413015,0.696292786169389,-0.04593863542719412,35.855234667845316
4,2,0,0.4747745680511283,0.23791964385423803,0.2649226440790794,46.78893241830099
0,0,2,0.8737439759962842,0.6066016007012293,-0.40163294196669796,42.95895283009253
0,2,2,0.4884486606833096,0.2009375708761656,0.2649664632408031,30.575615447817196
5,0,1,0.49170217736723976,0.8018904599792497,-0.2935159420504857,61.2560707543746
1,1,4,0.6367552256900351,0.5825098478906884,-0.2538592652771414,54.19512101338262
1,1,4,0.7745800527161188,0.05828589513801952,-0.20654965749729515,49.304286319946215
1,0,1,0.74647252265994,0.23599339569589117,-0.2066347495869263,34.26806149780613
4,2,3,0.5968308678068733,0.6964139545484389,-0.3063572514269607,74.43055352766802
2,0,1,0.2082956755999339,0.7501255667948104,0.005762054297050789,32.40165484894999
2,1,6,0.5199200100013929,0.91133059620376,0.37585688845309995,63.90939030856022
2,0,1,0.21006651054267567,0.5328416042528537,-0.1021317796783402,30.265604624143098
5,1,1,0.18626034425563842,0.1892253956531883,0.24297982818470987,44.065091259341685
1,0,4,0.7916664795409425,0.04343802768804628,0.21572159301316818,40.286016473712564
1,1,2,0.01362574786145776,0.5594147976032257,0.34064469315528345,24.32541872903199
1,1,2,0.14772322853458408,0.535579215982443,0.3514009703297428,27.212759249803817
5,1,3,0.5117703363815709,0.9399374965123606,-0.19626684449162646,75.85598930214094
0,1,5,0.8995353878841745,0.9100225855240882,-0.4306944837432872,65.44566831739856
2,0,5,0.7021343263072017,0.2759286405909893,-0.10998815960340236,54.79216936257891
2,1,5,0.11864604520800381,0.356820643108977,0.4754447147389945,40.56401362944481
4,2,1,0.5462169192586217,0.3179699132129179,0.16465390215411624,54.77843265811815
4,1,3,0.9618112176638258,0.40149993990583244,0.29926198940197657,68.07515964616337
1,1,1,0.5171799523122882,0.06305743314805112,0.21092469433757177,26.76611336165226
2,0,3,0.32059543308872773,0.8500780829967203,-0.08785857269445962,45.6446427991136
1,1,3,0.26735598008551165,0.5978555026474526,-0.33471173618809336,41.99884940373052
2,1,3,0.7263702154721696,0.9961796812584492,-0.02721319763945429,62.37408258207552
2,2,5,0.20569661562266706,0.9515068244264077,0.10817564623068265,60.33326129465596
0,2,2,0.06325258411216383,0.14093148563640356,0.4970239652396683,16.72504723495347
2,1,5,0.2040741180332739,0.5040745115773427,0.08850279873935896,48.7779426370984
4,0,7,0.4748951022431368,0.6309305729860425,0.42361030582190984,69.10023309264996
6,1,3,0.6614619365427721,0.6303051541807283,0.3431867756679968,75.55925796960027
2,1,3,0.6389395807208972,0.2728166354320066,0.29775516216653364,46.0881874278372
4,1,3,0.6182273179245472,0.9800146740168502,-0.03730213711939656,71.5289244295604
1,0,5,0.9080886568077255,0.09441288650377189,0.4908133182136176,45.21027653561354
3,0,1,0.36471844680145116,0.498575222566922,-0.2618272433307529,41.214861941847644
1,0,3,0.2380602275777891,0.6943486504840013,0.20090925023487893,32.35764294435596
1,0,5,0.2403239261654062,0.4283840237602212,0.39977083304771766,34.4361501800613
5,0,5,0.5225620058517279,0.4964160489968935,0.06933947351784964,69.8168961460681
1,0,3,0.2603570055401969,0.63131839579329,-0.10049475829952015,34.983648658399474
0,0,5,0.3085083293489963,0.1481126861445754,-0.4402435525206908,34.336834051100446
4,0,7,0.16952676391641242,0.41391427987020424,-0.3614827327435761,66.06171062339914
1,1,5,0.2336878309018563,0.26942710947694704,-0.28374713128241835,43.7210737275248
0,0,1,0.5420936019246809,0.4750666145478152,-0.15899927350220566,26.26833200135631
2,0,5,0.8545982792333404,0.6104523151521921,0.3408725641432272,59.113016066684125
2,3,5,0.8058194304819833,0.783893191801762,-0.09580463652974935,79.8619300043735
3,1,3,0.33817880146555346,0.5763801939323272,0.016704303382248153,51.93312991180127
3,1,4,0.9632873733418729,0.5457878377143419,-0.4676156776438025,75.94515867569997
1,1,1,0.5460897493536438,0.05809414362939391,0.1807614228695955,27.71604165958605
2,1,3,0.9820863101665699,0.16669783488009948,0.025208057751500923,55.80054469985073
0,1,3,0.8663984808151839,0.42155446063072066,-0.15458352506899553,46.52911418053036
0,2,5,0.4695436238380136,0.879162816750919,0.1842826291331744,53.083206555882384
4,0,4,0.9201367281799386,0.3887126401141521,0.42066156352350526,64.6274921709757
2,0,4,0.09542046818621353,0.3733877927774585,-0.23883801630730872,38.3747087593903
2,0,4,0.12373585906295625,0.2657145126106958,-0.46228573501627235,39.70197151589707
2,1,4,0.8110008644459191,0.3779573816697389,0.010207690580496753,58.84230543038909
0,1,1,0.673721773591792,0.15378823255211493,0.08944633605853569,27.255404467491168
1,0,5,0.6082718080559195,0.18240155623111465,0.06236737246329749,43.319144820231735
2,4,3,0.07517045782799259,0.8025105662662728,-0.11549652160761836,59.0718851557701
0,1,2,0.2509476268500366,0.9927123142016069,0.2187356484985027,31.97701889928999
0,1,5,0.0793405273424912,0.8166846945037551,0.05966238257479006,38.63715977537071
1,1,2,0.3295995262927681,0.23959390383259083,0.23722355509100468,28.461661163898018
2,0,2,0.30582704853533926,0.24559448213901314,0.4708421856205244,26.621171589263433
